ダウンロードした時刻：2019/07/03 15:50:33

,さいたま,さいたま,さいたま,さいたま
2017/8/23,28.6,1,4.7,1
2017/8/24,29.6,1,5.8,1
2017/8/25,28.9,1,2.9,1
2017/8/26,27.9,1,2.7,1
2017/8/27,26.2,1,4.2,1
2017/8/28,25.8,1,5.4,1
2017/8/29,28.5,1,4.9,1
2017/8/30,26.3,1,3.5,1
2017/8/31,22.2,1,0.0,1
2017/9/1,22.0,1,3.6,1
2017/9/2,20.0,1,6.2,1
2017/9/3,22.8,1,10.7,1
2017/9/4,20.4,1,0.0,1
2017/9/5,23.2,1,4.0,1
2017/9/6,21.8,1,0.0,1
2017/9/7,22.4,1,1.0,1
2017/9/8,24.5,1,6.9,1
2017/9/9,24.4,1,9.7,1
2017/9/10,25.4,1,9.5,1
2017/9/11,25.7,1,4.8,1
2017/9/12,23.9,1,0.2,1
2017/9/13,26.4,1,7.5,1
2017/9/14,25.4,1,9.5,1
2017/9/15,23.8,1,6.9,1
2017/9/16,20.0,1,0.0,1
2017/9/17,18.6,1,0.0,1
2017/9/18,27.3,1,9.6,1
2017/9/19,24.6,1,7.1,1
2017/9/20,22.2,1,0.0,1
2017/9/21,23.8,1,10.5,1
2017/9/22,20.6,1,1.3,1
2017/9/23,20.6,1,0.7,1
2017/9/24,22.4,1,3.1,1
2017/9/25,23.7,1,7.6,1
2017/9/26,23.5,1,7.9,1
2017/9/27,23.3,1,2.1,1
2017/9/28,19.7,1,0.2,1
2017/9/29,20.0,1,10.8,1
2017/9/30,19.9,1,5.9,1
2017/10/1,20.5,1,8.6,1
2017/10/2,21.2,1,0.0,1
2017/10/3,22.5,1,4.5,1
2017/10/4,18.7,1,0.1,1
2017/10/5,16.5,1,6.3,1
2017/10/6,15.1,1,0.1,1
2017/10/7,18.5,1,1.8,1
2017/10/8,20.7,1,5.1,1
2017/10/9,21.7,1,9.9,1
2017/10/10,23.2,1,10.4,1
2017/10/11,20.8,1,0.0,1
2017/10/12,22.3,1,7.6,1
2017/10/13,15.4,1,0.0,1
2017/10/14,15.2,1,0.0,1
2017/10/15,15.2,1,0.0,1
2017/10/16,12.6,1,0.0,1
2017/10/17,13.7,1,0.0,1
2017/10/18,14.2,1,7.5,1
2017/10/19,11.2,1,0.0,1
2017/10/20,14.4,1,0.0,1
2017/10/21,16.7,1,0.0,1
2017/10/22,17.5,1,0.0,1
2017/10/23,18.4,1,6.1,1
2017/10/24,15.0,1,1.1,1
2017/10/25,13.1,1,0.0,1
2017/10/26,14.3,1,10.3,1
2017/10/27,14.1,1,10.2,1
2017/10/28,13.5,1,0.0,1
2017/10/29,14.6,1,0.0,1
2017/10/30,14.6,1,10.5,1
2017/10/31,12.3,1,3.9,1
2017/11/1,11.1,1,3.1,1
2017/11/2,13.7,1,9.7,1
2017/11/3,16.9,1,9.6,1
2017/11/4,15.4,1,5.4,1
2017/11/5,12.5,1,10.0,1
2017/11/6,11.4,1,9.5,1
2017/11/7,13.3,1,9.7,1
2017/11/8,12.5,1,0.0,1
2017/11/9,13.6,1,10.1,1
2017/11/10,10.7,1,5.5,1
2017/11/11,12.4,1,6.6,1
2017/11/12,11.6,1,8.9,1
2017/11/13,10.0,1,6.4,1
2017/11/14,11.4,1,0.2,1
2017/11/15,11.9,1,3.5,1
2017/11/16,10.3,1,6.3,1
2017/11/17,8.5,1,9.2,1
2017/11/18,8.5,1,0.0,1
2017/11/19,8.2,1,8.8,1
2017/11/20,4.6,1,0.5,1
2017/11/21,6.6,1,9.9,1
2017/11/22,5.0,1,3.0,1
2017/11/23,9.3,1,3.7,1
2017/11/24,8.4,1,6.8,1
2017/11/25,7.1,1,9.0,1
2017/11/26,8.8,1,7.9,1
2017/11/27,9.9,1,5.0,1
2017/11/28,11.2,1,2.0,1
2017/11/29,11.0,1,7.6,1
2017/11/30,10.0,1,0.0,1
2017/12/1,7.8,1,0.0,1
2017/12/2,6.5,1,8.8,1
2017/12/3,6.6,1,7.8,1
2017/12/4,6.9,1,2.9,1
2017/12/5,7.8,1,9.0,1
2017/12/6,5.9,1,9.2,1
2017/12/7,4.9,1,7.9,1
2017/12/8,4.1,1,1.5,1
2017/12/9,5.0,1,9.3,1
2017/12/10,4.4,1,8.6,1
2017/12/11,7.2,1,8.6,1
2017/12/12,5.7,1,8.6,1
2017/12/13,4.5,1,8.0,1
2017/12/14,4.3,1,9.4,1
2017/12/15,3.3,1,1.8,1
2017/12/16,5.0,1,7.6,1
2017/12/17,4.7,1,8.8,1
2017/12/18,2.3,1,8.9,1
2017/12/19,4.2,1,9.3,1
2017/12/20,4.3,1,9.1,1
2017/12/21,3.5,1,8.3,1
2017/12/22,4.0,1,8.1,1
2017/12/23,5.3,1,8.6,1
2017/12/24,5.0,1,3.7,1
2017/12/25,8.4,1,8.9,1
2017/12/26,6.4,1,9.4,1
2017/12/27,3.3,1,9.4,1
2017/12/28,3.8,1,9.5,1
2017/12/29,5.1,1,9.3,1
2017/12/30,4.6,1,9.4,1
2017/12/31,2.3,1,0.2,1
2018/1/1,4.8,1,8.4,1
2018/1/2,4.6,1,9.5,1
2018/1/3,4.0,1,9.4,1
2018/1/4,3.5,1,9.5,1
2018/1/5,2.8,1,0.8,1
2018/1/6,3.3,1,8.9,1
2018/1/7,5.3,1,9.1,1
2018/1/8,4.1,1,0.4,1
2018/1/9,7.6,1,5.5,1
2018/1/10,5.9,1,9.5,1
2018/1/11,3.4,1,9.6,1
2018/1/12,0.8,1,7.8,1
2018/1/13,1.0,1,9.5,1
2018/1/14,3.6,1,9.7,1
2018/1/15,1.1,1,7.6,1
2018/1/16,4.2,1,8.6,1
2018/1/17,4.9,1,0.0,1
2018/1/18,7.5,1,6.2,1
2018/1/19,8.1,1,2.7,1
2018/1/20,5.6,1,4.1,1
2018/1/21,5.5,1,9.0,1
2018/1/22,0.9,1,0.0,1
2018/1/23,0.7,1,8.3,1
2018/1/24,-1.0,1,7.8,1
2018/1/25,-1.6,1,9.8,1
2018/1/26,-2.3,1,7.8,1
2018/1/27,1.2,1,10.0,1
2018/1/28,-0.4,1,2.9,1
2018/1/29,1.5,1,9.5,1
2018/1/30,2.4,1,7.8,1
2018/1/31,1.8,1,8.0,1
2018/2/1,2.0,1,2.6,1
2018/2/2,1.7,1,0.0,1
2018/2/3,3.5,1,4.8,1
2018/2/4,4.5,1,5.3,1
2018/2/5,3.0,1,6.9,1
2018/2/6,1.9,1,9.8,1
2018/2/7,2.1,1,9.8,1
2018/2/8,2.4,1,8.7,1
2018/2/9,2.6,1,9.7,1
2018/2/10,5.4,1,5.7,1
2018/2/11,7.7,1,2.1,1
2018/2/12,3.2,1,9.3,1
2018/2/13,2.2,1,9.7,1
2018/2/14,4.1,1,10.4,1
2018/2/15,7.2,1,7.9,1
2018/2/16,5.7,1,6.7,1
2018/2/17,5.1,1,7.0,1
2018/2/18,2.8,1,10.5,1
2018/2/19,4.9,1,9.7,1
2018/2/20,6.7,1,9.9,1
2018/2/21,5.4,1,0.6,1
2018/2/22,2.7,1,0.0,1
2018/2/23,3.7,1,3.1,1
2018/2/24,6.1,1,9.7,1
2018/2/25,5.2,1,0.5,1
2018/2/26,5.5,1,7.8,1
2018/2/27,7.0,1,6.0,1
2018/2/28,7.8,1,5.0,1
2018/3/1,11.3,1,7.5,1
2018/3/2,8.2,1,10.9,1
2018/3/3,8.2,1,9.0,1
2018/3/4,12.3,1,10.6,1
2018/3/5,12.3,1,0.5,1
2018/3/6,8.9,1,8.4,1
2018/3/7,4.9,1,5.9,1
2018/3/8,6.0,1,0.0,1
2018/3/9,10.1,1,0.0,1
2018/3/10,7.9,1,5.8,1
2018/3/11,8.1,1,5.6,1
2018/3/12,9.3,1,11.3,1
2018/3/13,10.2,1,10.5,1
2018/3/14,13.5,1,10.7,1
2018/3/15,15.0,1,7.2,1
2018/3/16,12.9,1,0.0,1
2018/3/17,7.2,1,11.3,1
2018/3/18,9.5,1,4.1,1
2018/3/19,11.6,1,0.2,1
2018/3/20,8.3,1,0.0,1
2018/3/21,3.6,1,0.0,1
2018/3/22,9.7,1,2.8,1
2018/3/23,12.2,1,6.1,1
2018/3/24,11.6,1,6.6,1
2018/3/25,12.5,1,11.4,1
2018/3/26,13.5,1,11.5,1
2018/3/27,14.6,1,8.0,1
2018/3/28,16.5,1,11.1,1
2018/3/29,17.3,1,10.8,1
2018/3/30,13.7,1,11.5,1
2018/3/31,12.3,1,11.1,1
2018/4/1,15.3,1,10.6,1
2018/4/2,16.6,1,9.4,1
2018/4/3,18.1,1,9.3,1
2018/4/4,19.6,1,10.5,1
2018/4/5,13.4,1,1.1,1
2018/4/6,17.5,1,2.1,1
2018/4/7,14.9,1,2.1,1
2018/4/8,10.9,1,10.4,1
2018/4/9,12.3,1,11.1,1
2018/4/10,13.3,1,11.3,1
2018/4/11,15.8,1,3.0,1
2018/4/12,17.7,1,10.2,1
2018/4/13,14.0,1,11.9,1
2018/4/14,14.4,1,0.5,1
2018/4/15,15.6,1,0.1,1
2018/4/16,14.6,1,2.7,1
2018/4/17,12.1,1,0.0,1
2018/4/18,13.4,1,2.9,1
2018/4/19,15.9,1,10.6,1
2018/4/20,18.4,1,11.9,1
2018/4/21,19.2,1,12.0,1
2018/4/22,21.0,1,11.8,1
2018/4/23,16.6,1,0.0,1
2018/4/24,15.3,1,0.0,1
2018/4/25,18.1,1,2.8,1
2018/4/26,18.8,1,10.6,1
2018/4/27,17.8,1,4.0,1
2018/4/28,19.9,1,12.4,1
2018/4/29,19.6,1,11.8,1
2018/4/30,20.6,1,8.5,1
2018/5/1,22.1,1,12.2,1
2018/5/2,20.4,1,2.6,1
2018/5/3,20.4,1,4.2,1
2018/5/4,17.0,1,8.2,1
2018/5/5,18.2,1,12.6,1
2018/5/6,20.7,1,8.8,1
2018/5/7,18.6,1,1.1,1
2018/5/8,13.0,1,0.0,1
2018/5/9,12.4,1,0.0,1
2018/5/10,12.8,1,4.2,1
2018/5/11,16.2,1,12.7,1
2018/5/12,19.6,1,8.9,1
2018/5/13,17.0,1,0.2,1
2018/5/14,20.6,1,10.2,1
2018/5/15,21.8,1,12.5,1
2018/5/16,23.9,1,11.4,1
2018/5/17,25.5,1,3.9,1
2018/5/18,23.2,1,7.2,1
2018/5/19,20.6,1,5.4,1
2018/5/20,17.8,1,12.4,1
2018/5/21,20.6,1,9.9,1
2018/5/22,21.1,1,13.0,1
2018/5/23,18.6,1,0.7,1
2018/5/24,21.2,1,8.1,1
2018/5/25,22.5,1,8.2,1
2018/5/26,21.5,1,3.4,1
2018/5/27,21.8,1,10.6,1
2018/5/28,21.6,1,0.5,1
2018/5/29,22.9,1,5.3,1
2018/5/30,21.4,1,0.0,1
2018/5/31,20.0,1,2.1,1
2018/6/1,22.1,1,12.3,1
2018/6/2,22.7,1,12.3,1
2018/6/3,23.3,1,12.6,1
2018/6/4,24.0,1,12.8,1
2018/6/5,23.8,1,8.2,1
2018/6/6,20.9,1,0.0,1
2018/6/7,23.2,1,9.7,1
2018/6/8,24.3,1,9.5,1
2018/6/9,26.2,1,9.0,1
2018/6/10,19.4,1,0.0,1
2018/6/11,19.0,1,0.0,1
2018/6/12,20.7,1,0.3,1
2018/6/13,21.9,1,5.7,1
2018/6/14,20.7,1,1.8,1
2018/6/15,17.5,1,0.0,1
2018/6/16,16.1,1,0.0,1
2018/6/17,18.8,1,0.3,1
2018/6/18,18.9,1,0.0,1
2018/6/19,23.5,1,8.9,1
2018/6/20,21.1,1,0.0,1
2018/6/21,22.0,1,0.0,1
2018/6/22,23.7,1,12.0,1
2018/6/23,20.8,1,0.0,1
2018/6/24,22.4,1,4.3,1
2018/6/25,26.4,1,12.8,1
2018/6/26,25.9,1,9.4,1
2018/6/27,28.2,1,2.7,1
2018/6/28,28.1,1,3.0,1
2018/6/29,29.1,1,12.7,1
2018/6/30,29.5,1,13.1,1
2018/7/1,28.8,1,12.7,1
2018/7/2,29.4,1,13.3,1
2018/7/3,29.2,1,10.3,1
2018/7/4,28.4,1,3.9,1
2018/7/5,27.2,1,0.0,1
2018/7/6,21.3,1,0.0,1
2018/7/7,23.4,1,0.7,1
2018/7/8,27.5,1,4.8,1
2018/7/9,28.2,1,8.6,1
2018/7/10,29.0,1,10.3,1
2018/7/11,29.3,1,8.1,1
2018/7/12,26.7,1,2.0,1
2018/7/13,29.3,1,6.7,1
2018/7/14,30.6,1,10.3,1
2018/7/15,30.2,1,10.6,1
2018/7/16,30.9,1,11.2,1
2018/7/17,30.9,1,9.7,1
2018/7/18,31.5,1,10.7,1
2018/7/19,30.7,1,8.4,1
2018/7/20,30.8,1,8.4,1
2018/7/21,31.2,1,12.6,1
2018/7/22,31.9,1,9.9,1
2018/7/23,32.7,1,10.4,1
2018/7/24,30.3,1,8.5,1
2018/7/25,28.8,1,4.1,1
2018/7/26,26.5,1,1.9,1
2018/7/27,25.6,1,4.6,1
2018/7/28,24.4,1,0.1,1
2018/7/29,29.0,1,7.2,1
2018/7/30,28.4,1,3.4,1
2018/7/31,29.7,1,10.0,1
2018/8/1,31.1,1,12.6,1
2018/8/2,31.6,1,10.0,1
2018/8/3,30.9,1,10.4,1
2018/8/4,30.2,1,11.8,1
2018/8/5,31.6,1,9.3,1
2018/8/6,28.4,1,7.6,1
2018/8/7,22.2,1,0.0,1
2018/8/8,24.6,1,0.5,1
2018/8/9,28.6,1,2.7,1
2018/8/10,30.3,1,8.6,1
2018/8/11,28.5,1,5.9,1
2018/8/12,27.5,1,1.5,1
2018/8/13,27.7,1,5.6,1
2018/8/14,29.3,1,10.6,1
2018/8/15,30.1,1,11.8,1
2018/8/16,28.1,1,3.2,1
2018/8/17,24.8,1,11.4,1
2018/8/18,22.7,1,11.5,1
2018/8/19,23.5,1,9.7,1
2018/8/20,23.9,1,0.5,1
2018/8/21,28.4,1,8.2,1
2018/8/22,30.6,1,12.0,1
2018/8/23,30.0,1,8.6,1
2018/8/24,29.3,1,4.1,1
2018/8/25,31.4,1,9.8,1
2018/8/26,31.6,1,12.1,1
2018/8/27,29.1,1,9.2,1
2018/8/28,25.9,1,0.9,1
2018/8/29,26.2,1,0.6,1
2018/8/30,28.7,1,8.1,1
2018/8/31,27.6,1,7.3,1
2018/9/1,24.8,1,1.3,1
2018/9/2,21.7,1,0.0,1
2018/9/3,23.6,1,2.2,1
2018/9/4,26.5,1,0.6,1
2018/9/5,27.8,1,8.5,1
2018/9/6,26.8,1,6.4,1
2018/9/7,26.7,1,0.7,1
2018/9/8,27.5,1,8.2,1
2018/9/9,27.0,1,9.4,1
2018/9/10,26.0,1,2.5,1
2018/9/11,21.5,1,0.0,1
2018/9/12,20.9,1,2.3,1
2018/9/13,22.2,1,3.8,1
2018/9/14,22.3,1,0.5,1
2018/9/15,21.4,1,0.0,1
2018/9/16,23.9,1,3.1,1
2018/9/17,25.0,1,6.7,1
2018/9/18,24.0,1,5.1,1
2018/9/19,22.9,1,6.9,1
2018/9/20,19.8,1,0.0,1
2018/9/21,17.8,1,0.0,1
2018/9/22,22.4,1,3.2,1
2018/9/23,25.0,1,2.9,1
2018/9/24,24.7,1,2.2,1
2018/9/25,21.1,1,0.0,1
2018/9/26,17.7,1,0.0,1
2018/9/27,16.0,1,0.0,1
2018/9/28,19.9,1,10.9,1
2018/9/29,18.3,1,0.0,1
2018/9/30,20.3,1,0.0,1
2018/10/1,26.9,1,10.5,1
2018/10/2,21.9,1,11.0,1
2018/10/3,20.9,1,2.7,1
2018/10/4,20.1,1,0.0,1
2018/10/5,19.0,1,0.0,1
2018/10/6,23.8,1,6.7,1
2018/10/7,26.9,1,9.9,1
2018/10/8,21.8,1,0.0,1
2018/10/9,21.7,1,7.6,1
2018/10/10,22.1,1,4.1,1
2018/10/11,20.1,1,0.0,1
2018/10/12,19.5,1,0.2,1
2018/10/13,17.0,1,0.0,1
2018/10/14,16.8,1,1.5,1
2018/10/15,17.7,1,0.1,1
2018/10/16,17.3,1,1.9,1
2018/10/17,18.1,1,3.9,1
2018/10/18,16.6,1,4.7,1
2018/10/19,15.9,1,0.7,1
2018/10/20,16.6,1,7.2,1
2018/10/21,16.7,1,10.7,1
2018/10/22,15.1,1,10.0,1
2018/10/23,13.8,1,0.3,1
2018/10/24,17.8,1,4.8,1
2018/10/25,17.5,1,9.2,1
2018/10/26,17.0,1,1.8,1
2018/10/27,17.4,1,5.1,1
2018/10/28,16.6,1,5.7,1
2018/10/29,16.5,1,10.3,1
2018/10/30,16.0,1,9.8,1
2018/10/31,14.1,1,7.5,1
2018/11/1,13.9,1,9.7,1
2018/11/2,13.3,1,10.1,1
2018/11/3,13.7,1,9.0,1
2018/11/4,13.9,1,0.3,1
2018/11/5,17.5,1,3.3,1
2018/11/6,16.7,1,0.0,1
2018/11/7,17.1,1,4.7,1
2018/11/8,16.2,1,6.1,1
2018/11/9,15.4,1,0.0,1
2018/11/10,17.6,1,7.5,1
2018/11/11,16.4,1,5.4,1
2018/11/12,14.6,1,0.5,1
2018/11/13,14.7,1,0.0,1
2018/11/14,13.1,1,7.5,1
2018/11/15,11.0,1,10.0,1
2018/11/16,10.8,1,8.0,1
2018/11/17,13.9,1,8.7,1
2018/11/18,13.3,1,2.4,1
2018/11/19,13.9,1,0.9,1
2018/11/20,10.9,1,1.9,1
2018/11/21,9.8,1,8.9,1
2018/11/22,11.0,1,0.9,1
2018/11/23,10.4,1,9.4,1
2018/11/24,9.2,1,3.6,1
2018/11/25,8.8,1,7.0,1
2018/11/26,11.2,1,5.5,1
2018/11/27,12.5,1,4.0,1
2018/11/28,12.5,1,8.7,1
2018/11/29,12.2,1,4.4,1
2018/11/30,11.4,1,8.6,1
2018/12/1,10.7,1,7.9,1
2018/12/2,9.0,1,0.0,1
2018/12/3,11.9,1,1.3,1
2018/12/4,15.0,1,4.4,1
2018/12/5,16.4,1,0.0,1
2018/12/6,10.3,1,0.0,1
2018/12/7,10.8,1,0.5,1
2018/12/8,8.9,1,4.6,1
2018/12/9,6.4,1,3.3,1
2018/12/10,5.7,1,3.9,1
2018/12/11,3.6,1,3.0,1
2018/12/12,6.7,1,0.6,1
2018/12/13,6.3,1,1.6,1
2018/12/14,5.1,1,9.4,1
2018/12/15,4.9,1,9.3,1
2018/12/16,2.2,1,2.9,1
2018/12/17,6.0,1,5.5,1
2018/12/18,7.9,1,8.3,1
2018/12/19,5.8,1,9.4,1
2018/12/20,6.3,1,7.1,1
2018/12/21,6.2,1,9.1,1
2018/12/22,8.3,1,2.5,1
2018/12/23,9.3,1,0.0,1
2018/12/24,7.0,1,8.9,1
2018/12/25,4.1,1,7.6,1
2018/12/26,5.3,1,4.3,1
2018/12/27,7.8,1,7.1,1
2018/12/28,3.8,1,8.2,1
2018/12/29,3.0,1,7.4,1
2018/12/30,3.0,1,9.6,1
